id,asset_id,projet_id,projet,date,année,trim,mois,p50_adj,p90_adj
10090,199,APV9,Agri-PV 9,2024-01-01,2024,Q1-24,1,,
10091,203,AMI01,AO/AMI 2022-1,2024-01-01,2024,Q1-24,1,,
10092,204,AMI02,AO/AMI 2022-2,2024-01-01,2024,Q1-24,1,,
10093,205,AMI03,AO/AMI 2022-3,2024-01-01,2024,Q1-24,1,,
10094,206,SE14,Argilliers,2024-01-01,2024,Q1-24,1,,
10095,207,S14,Avignonet Barbette,2024-01-01,2024,Q1-24,1,,
10096,212,S13,Bram,2024-01-01,2024,Q1-24,1,,
10097,215,AURA05,Prospection PV AURA - 5,2024-01-01,2024,Q1-24,1,,
10098,216,S09,Extension Avignonet,2024-01-01,2024,Q1-24,1,,
10099,220,S15,Crayssac,2024-01-01,2024,Q1-24,1,,
10100,222,SE12,Estézargues (PV),2024-01-01,2024,Q1-24,1,,
10101,228,AURA13,Prospection PV MC - 3,2024-01-01,2024,Q1-24,1,,
10102,234,AURA14,Coucouron (Laoune),2024-01-01,2024,Q1-24,1,,
10103,237,SE09,Heintz (PV),2024-01-01,2024,Q1-24,1,,
10104,239,GO32,Igoville Lafarge,2024-01-01,2024,Q1-24,1,,
10105,240,B3,baurèch,2024-01-01,2024,Q1-24,1,,
10106,245,SE07,Mazagran,2024-01-01,2024,Q1-24,1,,
10107,246,S12,Mas Saintes-Puelles,2024-01-01,2024,Q1-24,1,,
10108,247,SE11,Cruis,2024-01-01,2024,Q1-24,1,,
10109,250,S11,Miremont,2024-01-01,2024,Q1-24,1,,
10110,258,B6,Plaisance,2024-01-01,2024,Q1-24,1,,
10111,263,SO18,Chantillac,2024-01-01,2024,Q1-24,1,,
10112,264,SO19,Prospection AK 2,2024-01-01,2024,Q1-24,1,,
10113,265,SO20,Prospection AK 3,2024-01-01,2024,Q1-24,1,,
10114,266,SO28,Prospection AK 4,2024-01-01,2024,Q1-24,1,,
10115,267,SO29,Prospection AK 5,2024-01-01,2024,Q1-24,1,,
10116,273,AURA29,Prospection PV MC - 1,2024-01-01,2024,Q1-24,1,,
10117,276,AURA31,Orléat,2024-01-01,2024,Q1-24,1,,
10118,280,AURA38,Montilly,2024-01-01,2024,Q1-24,1,,
10119,281,AURA39,Prospection PV AURA - 6,2024-01-01,2024,Q1-24,1,,
10120,284,NGE12,Prospection NGE 12 (PV),2024-01-01,2024,Q1-24,1,,
10121,286,NGE14,Prospection NGE 14 (PV),2024-01-01,2024,Q1-24,1,,
10122,287,NGE15,Prospection NGE 15 (PV),2024-01-01,2024,Q1-24,1,,
10123,288,NGE16,Prospection NGE 16 (PV),2024-01-01,2024,Q1-24,1,,
10124,289,NGE17,Prospection NGE 17 (PV),2024-01-01,2024,Q1-24,1,,
10125,291,NGE2,Prospection NGE 2 (PV),2024-01-01,2024,Q1-24,1,,
10126,292,NGE22,Prospection NGE 22 (PV),2024-01-01,2024,Q1-24,1,,
10127,293,NGE23,Prospection NGE 23 (PV),2024-01-01,2024,Q1-24,1,,
10128,294,NGE4,Prospection NGE 4 (PV),2024-01-01,2024,Q1-24,1,,
10129,298,GO06,Prospection PV 2022 (Igoville Commune),2024-01-01,2024,Q1-24,1,,
10130,299,AURA40,Prospection PV MC - 2,2024-01-01,2024,Q1-24,1,,
10131,302,AURA45,Prospection PV MC - 4,2024-01-01,2024,Q1-24,1,,
10132,304,AURA47,Agri-PV AURA -1,2024-01-01,2024,Q1-24,1,,
10133,305,AURA48,Agri-PV AURA -2,2024-01-01,2024,Q1-24,1,,
10134,308,GO12,Prospection PV GO 2022 - 3 - ,2024-01-01,2024,Q1-24,1,,
10135,309,BFC03,Gurgy (Nouzeau),2024-01-01,2024,Q1-24,1,,
10136,310,BFC04,Rosoy (Plaine de Nange),2024-01-01,2024,Q1-24,1,,
10137,311,BFC05,Villemanoche CEMEX (La Herse),2024-01-01,2024,Q1-24,1,,
10138,313,GO30,Prospection PV Ouest - 1 -,2024-01-01,2024,Q1-24,1,,
10139,314,GO34,Prospection PV Ouest - 2 -,2024-01-01,2024,Q1-24,1,,
10140,315,GO35,Prospection PV Ouest - 3 -,2024-01-01,2024,Q1-24,1,,
10141,316,GO36,Prospection PV Ouest - 4 -,2024-01-01,2024,Q1-24,1,,
10142,317,GO37,Prospection PV Ouest - 5 -,2024-01-01,2024,Q1-24,1,,
10143,318,GO38,Prospection PV Ouest - 6 -,2024-01-01,2024,Q1-24,1,,
10144,319,S01,Prospection S 1,2024-01-01,2024,Q1-24,1,,
10145,320,S02,Prospection S 2,2024-01-01,2024,Q1-24,1,,
10146,321,S03,Prospection S 3,2024-01-01,2024,Q1-24,1,,
10147,322,S04,Prospection S 4,2024-01-01,2024,Q1-24,1,,
10148,323,S05,Prospection S 5,2024-01-01,2024,Q1-24,1,,
10149,324,S20,Prospection S20,2024-01-01,2024,Q1-24,1,,
10150,325,S21,Prospection S21,2024-01-01,2024,Q1-24,1,,
10151,326,S22,Prospection S22,2024-01-01,2024,Q1-24,1,,
10152,327,S23,Prospection S23,2024-01-01,2024,Q1-24,1,,
10153,328,S24,Prospection S24,2024-01-01,2024,Q1-24,1,,
10154,329,S25,Prospection S25,2024-01-01,2024,Q1-24,1,,
10155,330,S26,Prospection S26,2024-01-01,2024,Q1-24,1,,
10156,331,S27,Prospection S27,2024-01-01,2024,Q1-24,1,,
10157,332,S06,Prospection S6,2024-01-01,2024,Q1-24,1,,
10158,333,S07,Prospection S7,2024-01-01,2024,Q1-24,1,,
10159,334,S08,Prospection S8,2024-01-01,2024,Q1-24,1,,
10160,335,S19,Prospection S-O 11,2024-01-01,2024,Q1-24,1,,
10161,336,S16,Prospection S-O 7 (PV),2024-01-01,2024,Q1-24,1,,
10162,337,S17,Prospection S-O 8 (PV),2024-01-01,2024,Q1-24,1,,
10163,338,S10,Prospection S-O 9 (PV),2024-01-01,2024,Q1-24,1,,
10164,339,B4,Jean-Grégoire / folles,2024-01-01,2024,Q1-24,1,,
10165,340,B11,Prospection solaire Bdx 9,2024-01-01,2024,Q1-24,1,,
10166,341,B7,Prospection Solaire MPL,2024-01-01,2024,Q1-24,1,,
10167,342,B2,prospection solaire Nantes,2024-01-01,2024,Q1-24,1,,
10168,343,B10,Prospection solaire Nantes 2,2024-01-01,2024,Q1-24,1,,
10169,344,SE18,Prospection sud-est 10 (PV),2024-01-01,2024,Q1-24,1,,
10170,345,SE08,Prospection sud-est 3 (PV),2024-01-01,2024,Q1-24,1,,
10171,346,SE16,Prospection sud-est 8 (PV) - Le Luc / Pujaut / Villeneuve,2024-01-01,2024,Q1-24,1,,
10172,347,SE17,Prospection sud-est 9 (PV) - Riez / prospect ,2024-01-01,2024,Q1-24,1,,
10173,349,GO09,Prospection TL PV 2022,2024-01-01,2024,Q1-24,1,,
10174,353,BFC07,Prospection PV BFC - 3,2024-01-01,2024,Q1-24,1,,
10175,356,BFC08,Prospection PV BFC - 1,2024-01-01,2024,Q1-24,1,,
10176,357,BFC09,Prospection PV BFC - 2,2024-01-01,2024,Q1-24,1,,
10177,360,BFC10,Prospection PV BFC - 4,2024-01-01,2024,Q1-24,1,,
10178,362,SE04,La Motte (PV) ,2024-01-01,2024,Q1-24,1,,
10179,363,BFC11,Prospection PV BFC - 5,2024-01-01,2024,Q1-24,1,,
10180,365,BFC13,Prospection PV BFC - 3,2024-01-01,2024,Q1-24,1,,
10181,371,SO13,Chauvigny,2024-01-01,2024,Q1-24,1,,
10182,372,SO09,St Christoly de Blaye,2024-01-01,2024,Q1-24,1,,
10183,374,SO21,Task solaire SO 1,2024-01-01,2024,Q1-24,1,,
10184,375,SO22,Task solaire SO 2,2024-01-01,2024,Q1-24,1,,
10185,378,BFC15,Prospection PV BFC - 6,2024-01-01,2024,Q1-24,1,,
10186,103,COCOR,Coucouron (Laoune),2024-02-01,2024,Q1-24,2,-735.84,-637.7280000000001
10187,191,APV1,Agri-PV 1,2024-02-01,2024,Q1-24,2,,
10188,192,APV2,Agri-PV 2,2024-02-01,2024,Q1-24,2,,
10189,193,APV3,Agri-PV 3,2024-02-01,2024,Q1-24,2,,
10190,194,APV4,Agri-PV 4,2024-02-01,2024,Q1-24,2,,
10191,195,APV5,Agri-PV 5,2024-02-01,2024,Q1-24,2,,
10192,196,APV6,Agri-PV 6,2024-02-01,2024,Q1-24,2,,
10193,197,APV7,Agri-PV 7,2024-02-01,2024,Q1-24,2,,
10194,198,APV8,Agri-PV 8,2024-02-01,2024,Q1-24,2,,
10195,199,APV9,Agri-PV 9,2024-02-01,2024,Q1-24,2,,
10196,203,AMI01,AO/AMI 2022-1,2024-02-01,2024,Q1-24,2,,
10197,204,AMI02,AO/AMI 2022-2,2024-02-01,2024,Q1-24,2,,
10198,205,AMI03,AO/AMI 2022-3,2024-02-01,2024,Q1-24,2,,
10199,206,SE14,Argilliers,2024-02-01,2024,Q1-24,2,,
10200,207,S14,Avignonet Barbette,2024-02-01,2024,Q1-24,2,,
10201,212,S13,Bram,2024-02-01,2024,Q1-24,2,,
10202,215,AURA05,Prospection PV AURA - 5,2024-02-01,2024,Q1-24,2,,
10203,216,S09,Extension Avignonet,2024-02-01,2024,Q1-24,2,,
10204,220,S15,Crayssac,2024-02-01,2024,Q1-24,2,,
10205,222,SE12,Estézargues (PV),2024-02-01,2024,Q1-24,2,,
10206,228,AURA13,Prospection PV MC - 3,2024-02-01,2024,Q1-24,2,,
10207,234,AURA14,Coucouron (Laoune),2024-02-01,2024,Q1-24,2,,
10208,237,SE09,Heintz (PV),2024-02-01,2024,Q1-24,2,,
10209,239,GO32,Igoville Lafarge,2024-02-01,2024,Q1-24,2,,
10210,240,B3,baurèch,2024-02-01,2024,Q1-24,2,,
10211,245,SE07,Mazagran,2024-02-01,2024,Q1-24,2,,
10212,246,S12,Mas Saintes-Puelles,2024-02-01,2024,Q1-24,2,,
10213,247,SE11,Cruis,2024-02-01,2024,Q1-24,2,,
10214,250,S11,Miremont,2024-02-01,2024,Q1-24,2,,
10215,258,B6,Plaisance,2024-02-01,2024,Q1-24,2,,
10216,263,SO18,Chantillac,2024-02-01,2024,Q1-24,2,,
10217,264,SO19,Prospection AK 2,2024-02-01,2024,Q1-24,2,,
10218,265,SO20,Prospection AK 3,2024-02-01,2024,Q1-24,2,,
10219,266,SO28,Prospection AK 4,2024-02-01,2024,Q1-24,2,,
10220,267,SO29,Prospection AK 5,2024-02-01,2024,Q1-24,2,,
10221,273,AURA29,Prospection PV MC - 1,2024-02-01,2024,Q1-24,2,,
10222,276,AURA31,Orléat,2024-02-01,2024,Q1-24,2,,
10223,280,AURA38,Montilly,2024-02-01,2024,Q1-24,2,,
10224,281,AURA39,Prospection PV AURA - 6,2024-02-01,2024,Q1-24,2,,
10225,284,NGE12,Prospection NGE 12 (PV),2024-02-01,2024,Q1-24,2,,
10226,286,NGE14,Prospection NGE 14 (PV),2024-02-01,2024,Q1-24,2,,
10227,287,NGE15,Prospection NGE 15 (PV),2024-02-01,2024,Q1-24,2,,
10228,288,NGE16,Prospection NGE 16 (PV),2024-02-01,2024,Q1-24,2,,
10229,289,NGE17,Prospection NGE 17 (PV),2024-02-01,2024,Q1-24,2,,
10230,291,NGE2,Prospection NGE 2 (PV),2024-02-01,2024,Q1-24,2,,
10231,292,NGE22,Prospection NGE 22 (PV),2024-02-01,2024,Q1-24,2,,
10232,293,NGE23,Prospection NGE 23 (PV),2024-02-01,2024,Q1-24,2,,
10233,294,NGE4,Prospection NGE 4 (PV),2024-02-01,2024,Q1-24,2,,
10234,298,GO06,Prospection PV 2022 (Igoville Commune),2024-02-01,2024,Q1-24,2,,
10235,299,AURA40,Prospection PV MC - 2,2024-02-01,2024,Q1-24,2,,
10236,302,AURA45,Prospection PV MC - 4,2024-02-01,2024,Q1-24,2,,
10237,304,AURA47,Agri-PV AURA -1,2024-02-01,2024,Q1-24,2,,
10238,305,AURA48,Agri-PV AURA -2,2024-02-01,2024,Q1-24,2,,
10239,308,GO12,Prospection PV GO 2022 - 3 - ,2024-02-01,2024,Q1-24,2,,
10240,309,BFC03,Gurgy (Nouzeau),2024-02-01,2024,Q1-24,2,,
10241,310,BFC04,Rosoy (Plaine de Nange),2024-02-01,2024,Q1-24,2,,
10242,311,BFC05,Villemanoche CEMEX (La Herse),2024-02-01,2024,Q1-24,2,,
10243,313,GO30,Prospection PV Ouest - 1 -,2024-02-01,2024,Q1-24,2,,
10244,314,GO34,Prospection PV Ouest - 2 -,2024-02-01,2024,Q1-24,2,,
10245,315,GO35,Prospection PV Ouest - 3 -,2024-02-01,2024,Q1-24,2,,
10246,316,GO36,Prospection PV Ouest - 4 -,2024-02-01,2024,Q1-24,2,,
10247,317,GO37,Prospection PV Ouest - 5 -,2024-02-01,2024,Q1-24,2,,
10248,318,GO38,Prospection PV Ouest - 6 -,2024-02-01,2024,Q1-24,2,,
10249,319,S01,Prospection S 1,2024-02-01,2024,Q1-24,2,,
10250,320,S02,Prospection S 2,2024-02-01,2024,Q1-24,2,,
10251,321,S03,Prospection S 3,2024-02-01,2024,Q1-24,2,,
10252,322,S04,Prospection S 4,2024-02-01,2024,Q1-24,2,,
10253,323,S05,Prospection S 5,2024-02-01,2024,Q1-24,2,,
10254,324,S20,Prospection S20,2024-02-01,2024,Q1-24,2,,
10255,325,S21,Prospection S21,2024-02-01,2024,Q1-24,2,,
10256,326,S22,Prospection S22,2024-02-01,2024,Q1-24,2,,
10257,327,S23,Prospection S23,2024-02-01,2024,Q1-24,2,,
10258,328,S24,Prospection S24,2024-02-01,2024,Q1-24,2,,
10259,329,S25,Prospection S25,2024-02-01,2024,Q1-24,2,,
10260,330,S26,Prospection S26,2024-02-01,2024,Q1-24,2,,
10261,331,S27,Prospection S27,2024-02-01,2024,Q1-24,2,,
10262,332,S06,Prospection S6,2024-02-01,2024,Q1-24,2,,
10263,333,S07,Prospection S7,2024-02-01,2024,Q1-24,2,,
10264,334,S08,Prospection S8,2024-02-01,2024,Q1-24,2,,
10265,335,S19,Prospection S-O 11,2024-02-01,2024,Q1-24,2,,
10266,336,S16,Prospection S-O 7 (PV),2024-02-01,2024,Q1-24,2,,
10267,337,S17,Prospection S-O 8 (PV),2024-02-01,2024,Q1-24,2,,
10268,338,S10,Prospection S-O 9 (PV),2024-02-01,2024,Q1-24,2,,
10269,339,B4,Jean-Grégoire / folles,2024-02-01,2024,Q1-24,2,,
10270,340,B11,Prospection solaire Bdx 9,2024-02-01,2024,Q1-24,2,,
10271,341,B7,Prospection Solaire MPL,2024-02-01,2024,Q1-24,2,,
10272,342,B2,prospection solaire Nantes,2024-02-01,2024,Q1-24,2,,
10273,343,B10,Prospection solaire Nantes 2,2024-02-01,2024,Q1-24,2,,
10274,344,SE18,Prospection sud-est 10 (PV),2024-02-01,2024,Q1-24,2,,
10275,345,SE08,Prospection sud-est 3 (PV),2024-02-01,2024,Q1-24,2,,
10276,346,SE16,Prospection sud-est 8 (PV) - Le Luc / Pujaut / Villeneuve,2024-02-01,2024,Q1-24,2,,
10277,347,SE17,Prospection sud-est 9 (PV) - Riez / prospect ,2024-02-01,2024,Q1-24,2,,
10278,349,GO09,Prospection TL PV 2022,2024-02-01,2024,Q1-24,2,,
10279,353,BFC07,Prospection PV BFC - 3,2024-02-01,2024,Q1-24,2,,
10280,356,BFC08,Prospection PV BFC - 1,2024-02-01,2024,Q1-24,2,,
10281,357,BFC09,Prospection PV BFC - 2,2024-02-01,2024,Q1-24,2,,
10282,360,BFC10,Prospection PV BFC - 4,2024-02-01,2024,Q1-24,2,,
10283,362,SE04,La Motte (PV) ,2024-02-01,2024,Q1-24,2,,
10284,363,BFC11,Prospection PV BFC - 5,2024-02-01,2024,Q1-24,2,,
10285,365,BFC13,Prospection PV BFC - 3,2024-02-01,2024,Q1-24,2,,
10286,371,SO13,Chauvigny,2024-02-01,2024,Q1-24,2,,
10287,372,SO09,St Christoly de Blaye,2024-02-01,2024,Q1-24,2,,
10288,374,SO21,Task solaire SO 1,2024-02-01,2024,Q1-24,2,,
10289,375,SO22,Task solaire SO 2,2024-02-01,2024,Q1-24,2,,
10290,378,BFC15,Prospection PV BFC - 6,2024-02-01,2024,Q1-24,2,,
10291,103,COCOR,Coucouron (Laoune),2024-03-01,2024,Q1-24,3,-1176.03,-1019.226
10292,191,APV1,Agri-PV 1,2024-03-01,2024,Q1-24,3,,
10293,192,APV2,Agri-PV 2,2024-03-01,2024,Q1-24,3,,
10294,193,APV3,Agri-PV 3,2024-03-01,2024,Q1-24,3,,
10295,194,APV4,Agri-PV 4,2024-03-01,2024,Q1-24,3,,
10296,195,APV5,Agri-PV 5,2024-03-01,2024,Q1-24,3,,
10297,196,APV6,Agri-PV 6,2024-03-01,2024,Q1-24,3,,
10298,197,APV7,Agri-PV 7,2024-03-01,2024,Q1-24,3,,
10299,198,APV8,Agri-PV 8,2024-03-01,2024,Q1-24,3,,
10300,199,APV9,Agri-PV 9,2024-03-01,2024,Q1-24,3,,
10301,203,AMI01,AO/AMI 2022-1,2024-03-01,2024,Q1-24,3,,
10302,204,AMI02,AO/AMI 2022-2,2024-03-01,2024,Q1-24,3,,
10303,205,AMI03,AO/AMI 2022-3,2024-03-01,2024,Q1-24,3,,
10304,206,SE14,Argilliers,2024-03-01,2024,Q1-24,3,,
10305,207,S14,Avignonet Barbette,2024-03-01,2024,Q1-24,3,,
10306,212,S13,Bram,2024-03-01,2024,Q1-24,3,,
10307,215,AURA05,Prospection PV AURA - 5,2024-03-01,2024,Q1-24,3,,
10308,216,S09,Extension Avignonet,2024-03-01,2024,Q1-24,3,-1393.6308308999999,-1207.81338678
10309,220,S15,Crayssac,2024-03-01,2024,Q1-24,3,,
10310,222,SE12,Estézargues (PV),2024-03-01,2024,Q1-24,3,,
10311,228,AURA13,Prospection PV MC - 3,2024-03-01,2024,Q1-24,3,,
10312,234,AURA14,Coucouron (Laoune),2024-03-01,2024,Q1-24,3,,
10313,237,SE09,Heintz (PV),2024-03-01,2024,Q1-24,3,,
10314,239,GO32,Igoville Lafarge,2024-03-01,2024,Q1-24,3,,
10315,240,B3,baurèch,2024-03-01,2024,Q1-24,3,,
10316,245,SE07,Mazagran,2024-03-01,2024,Q1-24,3,,
10317,246,S12,Mas Saintes-Puelles,2024-03-01,2024,Q1-24,3,,
10318,247,SE11,Cruis,2024-03-01,2024,Q1-24,3,,
10319,250,S11,Miremont,2024-03-01,2024,Q1-24,3,,
10320,258,B6,Plaisance,2024-03-01,2024,Q1-24,3,,
10321,263,SO18,Chantillac,2024-03-01,2024,Q1-24,3,,
10322,264,SO19,Prospection AK 2,2024-03-01,2024,Q1-24,3,,
10323,265,SO20,Prospection AK 3,2024-03-01,2024,Q1-24,3,,
10324,266,SO28,Prospection AK 4,2024-03-01,2024,Q1-24,3,,
10325,267,SO29,Prospection AK 5,2024-03-01,2024,Q1-24,3,,
10326,273,AURA29,Prospection PV MC - 1,2024-03-01,2024,Q1-24,3,,
10327,276,AURA31,Orléat,2024-03-01,2024,Q1-24,3,,
10328,280,AURA38,Montilly,2024-03-01,2024,Q1-24,3,,
10329,281,AURA39,Prospection PV AURA - 6,2024-03-01,2024,Q1-24,3,,
10330,284,NGE12,Prospection NGE 12 (PV),2024-03-01,2024,Q1-24,3,,
10331,286,NGE14,Prospection NGE 14 (PV),2024-03-01,2024,Q1-24,3,,
10332,287,NGE15,Prospection NGE 15 (PV),2024-03-01,2024,Q1-24,3,,
10333,288,NGE16,Prospection NGE 16 (PV),2024-03-01,2024,Q1-24,3,,
10334,289,NGE17,Prospection NGE 17 (PV),2024-03-01,2024,Q1-24,3,,
10335,291,NGE2,Prospection NGE 2 (PV),2024-03-01,2024,Q1-24,3,,
10336,292,NGE22,Prospection NGE 22 (PV),2024-03-01,2024,Q1-24,3,,
10337,293,NGE23,Prospection NGE 23 (PV),2024-03-01,2024,Q1-24,3,,
10338,294,NGE4,Prospection NGE 4 (PV),2024-03-01,2024,Q1-24,3,,
10339,298,GO06,Prospection PV 2022 (Igoville Commune),2024-03-01,2024,Q1-24,3,,
10340,299,AURA40,Prospection PV MC - 2,2024-03-01,2024,Q1-24,3,,
10341,302,AURA45,Prospection PV MC - 4,2024-03-01,2024,Q1-24,3,,
10342,304,AURA47,Agri-PV AURA -1,2024-03-01,2024,Q1-24,3,,
10343,305,AURA48,Agri-PV AURA -2,2024-03-01,2024,Q1-24,3,,
10344,308,GO12,Prospection PV GO 2022 - 3 - ,2024-03-01,2024,Q1-24,3,,
10345,309,BFC03,Gurgy (Nouzeau),2024-03-01,2024,Q1-24,3,,
10346,310,BFC04,Rosoy (Plaine de Nange),2024-03-01,2024,Q1-24,3,-2533.874238,-2196.0243396
10347,311,BFC05,Villemanoche CEMEX (La Herse),2024-03-01,2024,Q1-24,3,,
10348,313,GO30,Prospection PV Ouest - 1 -,2024-03-01,2024,Q1-24,3,,
10349,314,GO34,Prospection PV Ouest - 2 -,2024-03-01,2024,Q1-24,3,,
10350,315,GO35,Prospection PV Ouest - 3 -,2024-03-01,2024,Q1-24,3,,
10351,316,GO36,Prospection PV Ouest - 4 -,2024-03-01,2024,Q1-24,3,,
10352,317,GO37,Prospection PV Ouest - 5 -,2024-03-01,2024,Q1-24,3,,
10353,318,GO38,Prospection PV Ouest - 6 -,2024-03-01,2024,Q1-24,3,,
10354,319,S01,Prospection S 1,2024-03-01,2024,Q1-24,3,,
10355,320,S02,Prospection S 2,2024-03-01,2024,Q1-24,3,,
10356,321,S03,Prospection S 3,2024-03-01,2024,Q1-24,3,,
10357,322,S04,Prospection S 4,2024-03-01,2024,Q1-24,3,,
10358,323,S05,Prospection S 5,2024-03-01,2024,Q1-24,3,,
10359,324,S20,Prospection S20,2024-03-01,2024,Q1-24,3,,
10360,325,S21,Prospection S21,2024-03-01,2024,Q1-24,3,,
10361,326,S22,Prospection S22,2024-03-01,2024,Q1-24,3,,
10362,327,S23,Prospection S23,2024-03-01,2024,Q1-24,3,,
10363,328,S24,Prospection S24,2024-03-01,2024,Q1-24,3,,
10364,329,S25,Prospection S25,2024-03-01,2024,Q1-24,3,,
10365,330,S26,Prospection S26,2024-03-01,2024,Q1-24,3,,
10366,331,S27,Prospection S27,2024-03-01,2024,Q1-24,3,,
10367,332,S06,Prospection S6,2024-03-01,2024,Q1-24,3,,
10368,333,S07,Prospection S7,2024-03-01,2024,Q1-24,3,,
10369,334,S08,Prospection S8,2024-03-01,2024,Q1-24,3,,
10370,335,S19,Prospection S-O 11,2024-03-01,2024,Q1-24,3,,
10371,336,S16,Prospection S-O 7 (PV),2024-03-01,2024,Q1-24,3,,
10372,337,S17,Prospection S-O 8 (PV),2024-03-01,2024,Q1-24,3,,
10373,338,S10,Prospection S-O 9 (PV),2024-03-01,2024,Q1-24,3,,
10374,339,B4,Jean-Grégoire / folles,2024-03-01,2024,Q1-24,3,,
10375,340,B11,Prospection solaire Bdx 9,2024-03-01,2024,Q1-24,3,,
10376,341,B7,Prospection Solaire MPL,2024-03-01,2024,Q1-24,3,,
10377,342,B2,prospection solaire Nantes,2024-03-01,2024,Q1-24,3,,
10378,343,B10,Prospection solaire Nantes 2,2024-03-01,2024,Q1-24,3,,
10379,344,SE18,Prospection sud-est 10 (PV),2024-03-01,2024,Q1-24,3,,
10380,345,SE08,Prospection sud-est 3 (PV),2024-03-01,2024,Q1-24,3,,
10381,346,SE16,Prospection sud-est 8 (PV) - Le Luc / Pujaut / Villeneuve,2024-03-01,2024,Q1-24,3,,
10382,347,SE17,Prospection sud-est 9 (PV) - Riez / prospect ,2024-03-01,2024,Q1-24,3,,
10383,349,GO09,Prospection TL PV 2022,2024-03-01,2024,Q1-24,3,,
10384,353,BFC07,Prospection PV BFC - 3,2024-03-01,2024,Q1-24,3,,
10385,356,BFC08,Prospection PV BFC - 1,2024-03-01,2024,Q1-24,3,,
10386,357,BFC09,Prospection PV BFC - 2,2024-03-01,2024,Q1-24,3,,
10387,360,BFC10,Prospection PV BFC - 4,2024-03-01,2024,Q1-24,3,,
10388,362,SE04,La Motte (PV) ,2024-03-01,2024,Q1-24,3,,
10389,363,BFC11,Prospection PV BFC - 5,2024-03-01,2024,Q1-24,3,,
10390,365,BFC13,Prospection PV BFC - 3,2024-03-01,2024,Q1-24,3,,
10391,371,SO13,Chauvigny,2024-03-01,2024,Q1-24,3,,
10392,372,SO09,St Christoly de Blaye,2024-03-01,2024,Q1-24,3,,
10393,374,SO21,Task solaire SO 1,2024-03-01,2024,Q1-24,3,,
10394,375,SO22,Task solaire SO 2,2024-03-01,2024,Q1-24,3,,
10395,378,BFC15,Prospection PV BFC - 6,2024-03-01,2024,Q1-24,3,,
10396,103,COCOR,Coucouron (Laoune),2024-04-01,2024,Q2-24,4,-1274.58,-1104.636
10397,191,APV1,Agri-PV 1,2024-04-01,2024,Q2-24,4,,
10398,192,APV2,Agri-PV 2,2024-04-01,2024,Q2-24,4,,
10399,193,APV3,Agri-PV 3,2024-04-01,2024,Q2-24,4,,
10400,194,APV4,Agri-PV 4,2024-04-01,2024,Q2-24,4,,
10401,195,APV5,Agri-PV 5,2024-04-01,2024,Q2-24,4,,
10402,196,APV6,Agri-PV 6,2024-04-01,2024,Q2-24,4,,
10403,197,APV7,Agri-PV 7,2024-04-01,2024,Q2-24,4,,
10404,198,APV8,Agri-PV 8,2024-04-01,2024,Q2-24,4,,
10405,199,APV9,Agri-PV 9,2024-04-01,2024,Q2-24,4,,
10406,203,AMI01,AO/AMI 2022-1,2024-04-01,2024,Q2-24,4,,
10407,204,AMI02,AO/AMI 2022-2,2024-04-01,2024,Q2-24,4,,
10408,205,AMI03,AO/AMI 2022-3,2024-04-01,2024,Q2-24,4,,
10409,206,SE14,Argilliers,2024-04-01,2024,Q2-24,4,,
10410,207,S14,Avignonet Barbette,2024-04-01,2024,Q2-24,4,,
10411,212,S13,Bram,2024-04-01,2024,Q2-24,4,,
10412,215,AURA05,Prospection PV AURA - 5,2024-04-01,2024,Q2-24,4,,
10413,216,S09,Extension Avignonet,2024-04-01,2024,Q2-24,4,-1510.4155374000002,-1309.02679908
10414,220,S15,Crayssac,2024-04-01,2024,Q2-24,4,,
10415,222,SE12,Estézargues (PV),2024-04-01,2024,Q2-24,4,,
10416,228,AURA13,Prospection PV MC - 3,2024-04-01,2024,Q2-24,4,,
10417,234,AURA14,Coucouron (Laoune),2024-04-01,2024,Q2-24,4,,
10418,237,SE09,Heintz (PV),2024-04-01,2024,Q2-24,4,,
10419,239,GO32,Igoville Lafarge,2024-04-01,2024,Q2-24,4,,
10420,240,B3,baurèch,2024-04-01,2024,Q2-24,4,,
10421,245,SE07,Mazagran,2024-04-01,2024,Q2-24,4,,
10422,246,S12,Mas Saintes-Puelles,2024-04-01,2024,Q2-24,4,,
10423,247,SE11,Cruis,2024-04-01,2024,Q2-24,4,,
10424,250,S11,Miremont,2024-04-01,2024,Q2-24,4,,
10425,258,B6,Plaisance,2024-04-01,2024,Q2-24,4,,
10426,263,SO18,Chantillac,2024-04-01,2024,Q2-24,4,,
10427,264,SO19,Prospection AK 2,2024-04-01,2024,Q2-24,4,,
10428,265,SO20,Prospection AK 3,2024-04-01,2024,Q2-24,4,,
10429,266,SO28,Prospection AK 4,2024-04-01,2024,Q2-24,4,,
10430,267,SO29,Prospection AK 5,2024-04-01,2024,Q2-24,4,,
10431,273,AURA29,Prospection PV MC - 1,2024-04-01,2024,Q2-24,4,,
10432,276,AURA31,Orléat,2024-04-01,2024,Q2-24,4,,
10433,280,AURA38,Montilly,2024-04-01,2024,Q2-24,4,,
10434,281,AURA39,Prospection PV AURA - 6,2024-04-01,2024,Q2-24,4,,
10435,284,NGE12,Prospection NGE 12 (PV),2024-04-01,2024,Q2-24,4,,
10436,286,NGE14,Prospection NGE 14 (PV),2024-04-01,2024,Q2-24,4,,
